C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708599238.png 20,20,51,67,19 52,20,83,67,16 84,20,115,67,6 116,20,147,67,10 148,20,179,67,1 180,20,211,67,15 212,20,243,67,7 244,20,275,67,4 276,20,307,67,8 308,20,339,67,20 20,68,51,115,3 52,68,83,115,36 84,68,115,115,32 116,68,147,115,12 148,68,179,115,13 180,68,211,115,9 212,68,243,115,28 244,68,275,115,26 276,68,307,115,24 308,68,339,115,29 20,116,51,163,18 52,116,83,163,21 84,116,115,163,5 116,116,147,163,2 148,116,179,163,0 180,116,211,163,33 212,116,243,163,27 244,116,275,163,14 276,116,307,163,35 308,116,339,163,34 20,164,51,211,30 52,164,83,211,17 84,164,115,211,11 116,164,147,211,25 148,164,179,211,31 180,164,211,211,22 212,164,243,211,23
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708603463.png 20,20,51,67,13 52,20,83,67,32 84,20,115,67,2 116,20,147,67,31 148,20,179,67,9 180,20,211,67,4 212,20,243,67,27 244,20,275,67,6 276,20,307,67,23 308,20,339,67,35 20,68,51,115,16 52,68,83,115,12 84,68,115,115,20 116,68,147,115,10 148,68,179,115,7 180,68,211,115,5 212,68,243,115,1 244,68,275,115,29 276,68,307,115,28 308,68,339,115,8 20,116,51,163,19 52,116,83,163,26 84,116,115,163,34 116,116,147,163,18 148,116,179,163,33 180,116,211,163,14 212,116,243,163,11 244,116,275,163,15 276,116,307,163,30 308,116,339,163,3 20,164,51,211,0 52,164,83,211,36 84,164,115,211,21 116,164,147,211,22 148,164,179,211,24 180,164,211,211,25 212,164,243,211,17
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708607694.png 20,20,51,67,8 52,20,83,67,36 84,20,115,67,13 116,20,147,67,30 148,20,179,67,22 180,20,211,67,11 212,20,243,67,7 244,20,275,67,16 276,20,307,67,31 308,20,339,67,10 20,68,51,115,18 52,68,83,115,15 84,68,115,115,29 116,68,147,115,32 148,68,179,115,27 180,68,211,115,33 212,68,243,115,0 244,68,275,115,23 276,68,307,115,9 308,68,339,115,35 20,116,51,163,34 52,116,83,163,6 84,116,115,163,26 116,116,147,163,14 148,116,179,163,17 180,116,211,163,12 212,116,243,163,21 244,116,275,163,28 276,116,307,163,3 308,116,339,163,19 20,164,51,211,24 52,164,83,211,2 84,164,115,211,20 116,164,147,211,5 148,164,179,211,25 180,164,211,211,4 212,164,243,211,1
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708611952.png 20,20,51,67,33 52,20,83,67,16 84,20,115,67,9 116,20,147,67,25 148,20,179,67,0 180,20,211,67,31 212,20,243,67,34 244,20,275,67,30 276,20,307,67,18 308,20,339,67,35 20,68,51,115,22 52,68,83,115,11 84,68,115,115,20 116,68,147,115,19 148,68,179,115,10 180,68,211,115,32 212,68,243,115,24 244,68,275,115,26 276,68,307,115,12 308,68,339,115,15 20,116,51,163,3 52,116,83,163,29 84,116,115,163,1 116,116,147,163,14 148,116,179,163,13 180,116,211,163,27 212,116,243,163,8 244,116,275,163,4 276,116,307,163,2 308,116,339,163,21 20,164,51,211,28 52,164,83,211,36 84,164,115,211,7 116,164,147,211,17 148,164,179,211,23 180,164,211,211,5 212,164,243,211,6
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708616170.png 20,20,51,67,17 52,20,83,67,35 84,20,115,67,18 116,20,147,67,14 148,20,179,67,12 180,20,211,67,32 212,20,243,67,0 244,20,275,67,33 276,20,307,67,20 308,20,339,67,9 20,68,51,115,23 52,68,83,115,24 84,68,115,115,19 116,68,147,115,7 148,68,179,115,4 180,68,211,115,13 212,68,243,115,5 244,68,275,115,36 276,68,307,115,11 308,68,339,115,31 20,116,51,163,1 52,116,83,163,27 84,116,115,163,6 116,116,147,163,3 148,116,179,163,34 180,116,211,163,22 212,116,243,163,2 244,116,275,163,29 276,116,307,163,25 308,116,339,163,16 20,164,51,211,15 52,164,83,211,28 84,164,115,211,26 116,164,147,211,10 148,164,179,211,21 180,164,211,211,8 212,164,243,211,30
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708620621.png 20,20,51,67,28 52,20,83,67,9 84,20,115,67,24 116,20,147,67,16 148,20,179,67,36 180,20,211,67,6 212,20,243,67,21 244,20,275,67,32 276,20,307,67,23 308,20,339,67,18 20,68,51,115,4 52,68,83,115,8 84,68,115,115,10 116,68,147,115,0 148,68,179,115,30 180,68,211,115,13 212,68,243,115,17 244,68,275,115,3 276,68,307,115,19 308,68,339,115,2 20,116,51,163,35 52,116,83,163,7 84,116,115,163,29 116,116,147,163,11 148,116,179,163,33 180,116,211,163,26 212,116,243,163,22 244,116,275,163,27 276,116,307,163,25 308,116,339,163,34 20,164,51,211,1 52,164,83,211,5 84,164,115,211,15 116,164,147,211,31 148,164,179,211,20 180,164,211,211,12 212,164,243,211,14
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708624924.png 20,20,51,67,1 52,20,83,67,18 84,20,115,67,0 116,20,147,67,23 148,20,179,67,30 180,20,211,67,4 212,20,243,67,28 244,20,275,67,15 276,20,307,67,3 308,20,339,67,29 20,68,51,115,19 52,68,83,115,17 84,68,115,115,2 116,68,147,115,9 148,68,179,115,36 180,68,211,115,31 212,68,243,115,11 244,68,275,115,6 276,68,307,115,35 308,68,339,115,33 20,116,51,163,12 52,116,83,163,7 84,116,115,163,14 116,116,147,163,32 148,116,179,163,20 180,116,211,163,13 212,116,243,163,10 244,116,275,163,34 276,116,307,163,16 308,116,339,163,24 20,164,51,211,22 52,164,83,211,25 84,164,115,211,27 116,164,147,211,26 148,164,179,211,8 180,164,211,211,5 212,164,243,211,21
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708629080.png 20,20,51,67,26 52,20,83,67,1 84,20,115,67,12 116,20,147,67,36 148,20,179,67,23 180,20,211,67,2 212,20,243,67,18 244,20,275,67,5 276,20,307,67,4 308,20,339,67,32 20,68,51,115,24 52,68,83,115,7 84,68,115,115,25 116,68,147,115,30 148,68,179,115,17 180,68,211,115,27 212,68,243,115,15 244,68,275,115,28 276,68,307,115,21 308,68,339,115,0 20,116,51,163,22 52,116,83,163,6 84,116,115,163,8 116,116,147,163,20 148,116,179,163,14 180,116,211,163,19 212,116,243,163,3 244,116,275,163,31 276,116,307,163,33 308,116,339,163,10 20,164,51,211,16 52,164,83,211,9 84,164,115,211,35 116,164,147,211,34 148,164,179,211,29 180,164,211,211,11 212,164,243,211,13
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708633200.png 20,20,51,67,30 52,20,83,67,21 84,20,115,67,3 116,20,147,67,14 148,20,179,67,16 180,20,211,67,1 212,20,243,67,19 244,20,275,67,12 276,20,307,67,6 308,20,339,67,33 20,68,51,115,4 52,68,83,115,2 84,68,115,115,34 116,68,147,115,17 148,68,179,115,8 180,68,211,115,35 212,68,243,115,31 244,68,275,115,5 276,68,307,115,27 308,68,339,115,13 20,116,51,163,32 52,116,83,163,0 84,116,115,163,25 116,116,147,163,10 148,116,179,163,18 180,116,211,163,29 212,116,243,163,24 244,116,275,163,22 276,116,307,163,11 308,116,339,163,20 20,164,51,211,15 52,164,83,211,36 84,164,115,211,9 116,164,147,211,23 148,164,179,211,28 180,164,211,211,26 212,164,243,211,7
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708637531.png 20,20,51,67,9 52,20,83,67,14 84,20,115,67,7 116,20,147,67,8 148,20,179,67,36 180,20,211,67,17 212,20,243,67,22 244,20,275,67,35 276,20,307,67,23 308,20,339,67,19 20,68,51,115,0 52,68,83,115,29 84,68,115,115,24 116,68,147,115,25 148,68,179,115,5 180,68,211,115,3 212,68,243,115,16 244,68,275,115,28 276,68,307,115,12 308,68,339,115,10 20,116,51,163,31 52,116,83,163,27 84,116,115,163,33 116,116,147,163,26 148,116,179,163,20 180,116,211,163,2 212,116,243,163,4 244,116,275,163,6 276,116,307,163,1 308,116,339,163,18 20,164,51,211,15 52,164,83,211,21 84,164,115,211,11 116,164,147,211,13 148,164,179,211,30 180,164,211,211,34 212,164,243,211,32
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708641709.png 20,20,51,67,0 52,20,83,67,26 84,20,115,67,36 116,20,147,67,2 148,20,179,67,6 180,20,211,67,12 212,20,243,67,31 244,20,275,67,7 276,20,307,67,25 308,20,339,67,22 20,68,51,115,14 52,68,83,115,17 84,68,115,115,4 116,68,147,115,5 148,68,179,115,9 180,68,211,115,16 212,68,243,115,18 244,68,275,115,19 276,68,307,115,1 308,68,339,115,27 20,116,51,163,24 52,116,83,163,15 84,116,115,163,34 116,116,147,163,30 148,116,179,163,13 180,116,211,163,20 212,116,243,163,29 244,116,275,163,8 276,116,307,163,10 308,116,339,163,32 20,164,51,211,23 52,164,83,211,21 84,164,115,211,28 116,164,147,211,3 148,164,179,211,35 180,164,211,211,33 212,164,243,211,11
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708645921.png 20,20,51,67,3 52,20,83,67,19 84,20,115,67,6 116,20,147,67,24 148,20,179,67,23 180,20,211,67,27 212,20,243,67,12 244,20,275,67,2 276,20,307,67,1 308,20,339,67,8 20,68,51,115,31 52,68,83,115,13 84,68,115,115,5 116,68,147,115,7 148,68,179,115,16 180,68,211,115,34 212,68,243,115,21 244,68,275,115,35 276,68,307,115,0 308,68,339,115,18 20,116,51,163,36 52,116,83,163,17 84,116,115,163,26 116,116,147,163,28 148,116,179,163,4 180,116,211,163,20 212,116,243,163,33 244,116,275,163,25 276,116,307,163,9 308,116,339,163,15 20,164,51,211,30 52,164,83,211,14 84,164,115,211,11 116,164,147,211,29 148,164,179,211,32 180,164,211,211,22 212,164,243,211,10
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708650122.png 20,20,51,67,8 52,20,83,67,15 84,20,115,67,24 116,20,147,67,14 148,20,179,67,26 180,20,211,67,27 212,20,243,67,16 244,20,275,67,10 276,20,307,67,35 308,20,339,67,9 20,68,51,115,21 52,68,83,115,6 84,68,115,115,5 116,68,147,115,3 148,68,179,115,2 180,68,211,115,33 212,68,243,115,7 244,68,275,115,12 276,68,307,115,25 308,68,339,115,0 20,116,51,163,32 52,116,83,163,29 84,116,115,163,17 116,116,147,163,22 148,116,179,163,18 180,116,211,163,28 212,116,243,163,34 244,116,275,163,11 276,116,307,163,1 308,116,339,163,13 20,164,51,211,4 52,164,83,211,31 84,164,115,211,20 116,164,147,211,36 148,164,179,211,23 180,164,211,211,19 212,164,243,211,30
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708655934.png 20,20,51,67,9 52,20,83,67,1 84,20,115,67,12 116,20,147,67,4 148,20,179,67,25 180,20,211,67,14 212,20,243,67,2 244,20,275,67,29 276,20,307,67,7 308,20,339,67,30 20,68,51,115,8 52,68,83,115,21 84,68,115,115,18 116,68,147,115,15 148,68,179,115,10 180,68,211,115,17 212,68,243,115,22 244,68,275,115,27 276,68,307,115,34 308,68,339,115,19 20,116,51,163,23 52,116,83,163,5 84,116,115,163,0 116,116,147,163,31 148,116,179,163,28 180,116,211,163,32 212,116,243,163,3 244,116,275,163,16 276,116,307,163,33 308,116,339,163,13 20,164,51,211,35 52,164,83,211,20 84,164,115,211,11 116,164,147,211,36 148,164,179,211,26 180,164,211,211,6 212,164,243,211,24
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708660855.png 20,20,51,67,8 52,20,83,67,33 84,20,115,67,6 116,20,147,67,9 148,20,179,67,30 180,20,211,67,28 212,20,243,67,20 244,20,275,67,35 276,20,307,67,18 308,20,339,67,32 20,68,51,115,13 52,68,83,115,16 84,68,115,115,17 116,68,147,115,1 148,68,179,115,11 180,68,211,115,5 212,68,243,115,36 244,68,275,115,26 276,68,307,115,21 308,68,339,115,25 20,116,51,163,29 52,116,83,163,14 84,116,115,163,27 116,116,147,163,2 148,116,179,163,19 180,116,211,163,22 212,116,243,163,15 244,116,275,163,0 276,116,307,163,12 308,116,339,163,7 20,164,51,211,23 52,164,83,211,4 84,164,115,211,24 116,164,147,211,3 148,164,179,211,31 180,164,211,211,34 212,164,243,211,10
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708665071.png 20,20,51,67,22 52,20,83,67,23 84,20,115,67,8 116,20,147,67,21 148,20,179,67,5 180,20,211,67,7 212,20,243,67,9 244,20,275,67,0 276,20,307,67,24 308,20,339,67,1 20,68,51,115,27 52,68,83,115,18 84,68,115,115,11 116,68,147,115,4 148,68,179,115,16 180,68,211,115,2 212,68,243,115,36 244,68,275,115,33 276,68,307,115,3 308,68,339,115,34 20,116,51,163,28 52,116,83,163,14 84,116,115,163,29 116,116,147,163,25 148,116,179,163,30 180,116,211,163,12 212,116,243,163,31 244,116,275,163,13 276,116,307,163,10 308,116,339,163,35 20,164,51,211,26 52,164,83,211,32 84,164,115,211,15 116,164,147,211,6 148,164,179,211,20 180,164,211,211,17 212,164,243,211,19
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708668827.png 20,20,51,67,20 52,20,83,67,11 84,20,115,67,2 116,20,147,67,36 148,20,179,67,22 180,20,211,67,33 212,20,243,67,16 244,20,275,67,10 276,20,307,67,17 308,20,339,67,1 20,68,51,115,26 52,68,83,115,25 84,68,115,115,9 116,68,147,115,5 148,68,179,115,23 180,68,211,115,18 212,68,243,115,19 244,68,275,115,32 276,68,307,115,29 308,68,339,115,7 20,116,51,163,35 52,116,83,163,14 84,116,115,163,15 116,116,147,163,3 148,116,179,163,21 180,116,211,163,31 212,116,243,163,8 244,116,275,163,24 276,116,307,163,6 308,116,339,163,34 20,164,51,211,0 52,164,83,211,27 84,164,115,211,28 116,164,147,211,4 148,164,179,211,12 180,164,211,211,30 212,164,243,211,13
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708672645.png 20,20,51,67,27 52,20,83,67,20 84,20,115,67,21 116,20,147,67,33 148,20,179,67,4 180,20,211,67,31 212,20,243,67,24 244,20,275,67,2 276,20,307,67,0 308,20,339,67,18 20,68,51,115,25 52,68,83,115,28 84,68,115,115,35 116,68,147,115,11 148,68,179,115,9 180,68,211,115,23 212,68,243,115,17 244,68,275,115,30 276,68,307,115,8 308,68,339,115,19 20,116,51,163,7 52,116,83,163,22 84,116,115,163,16 116,116,147,163,14 148,116,179,163,34 180,116,211,163,1 212,116,243,163,32 244,116,275,163,36 276,116,307,163,6 308,116,339,163,13 20,164,51,211,10 52,164,83,211,29 84,164,115,211,15 116,164,147,211,26 148,164,179,211,3 180,164,211,211,12 212,164,243,211,5
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708676719.png 20,20,51,67,3 52,20,83,67,15 84,20,115,67,25 116,20,147,67,34 148,20,179,67,13 180,20,211,67,2 212,20,243,67,9 244,20,275,67,20 276,20,307,67,0 308,20,339,67,28 20,68,51,115,30 52,68,83,115,7 84,68,115,115,1 116,68,147,115,17 148,68,179,115,36 180,68,211,115,22 212,68,243,115,23 244,68,275,115,16 276,68,307,115,31 308,68,339,115,21 20,116,51,163,35 52,116,83,163,29 84,116,115,163,12 116,116,147,163,32 148,116,179,163,8 180,116,211,163,10 212,116,243,163,26 244,116,275,163,33 276,116,307,163,19 308,116,339,163,27 20,164,51,211,6 52,164,83,211,4 84,164,115,211,5 116,164,147,211,11 148,164,179,211,14 180,164,211,211,24 212,164,243,211,18
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708680591.png 20,20,51,67,17 52,20,83,67,12 84,20,115,67,35 116,20,147,67,22 148,20,179,67,21 180,20,211,67,6 212,20,243,67,16 244,20,275,67,10 276,20,307,67,31 308,20,339,67,1 20,68,51,115,25 52,68,83,115,0 84,68,115,115,28 116,68,147,115,8 148,68,179,115,34 180,68,211,115,13 212,68,243,115,5 244,68,275,115,15 276,68,307,115,4 308,68,339,115,2 20,116,51,163,19 52,116,83,163,26 84,116,115,163,20 116,116,147,163,33 148,116,179,163,18 180,116,211,163,30 212,116,243,163,3 244,116,275,163,14 276,116,307,163,7 308,116,339,163,11 20,164,51,211,32 52,164,83,211,36 84,164,115,211,9 116,164,147,211,29 148,164,179,211,27 180,164,211,211,23 212,164,243,211,24
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708684443.png 20,20,51,67,4 52,20,83,67,11 84,20,115,67,25 116,20,147,67,8 148,20,179,67,15 180,20,211,67,30 212,20,243,67,32 244,20,275,67,33 276,20,307,67,9 308,20,339,67,2 20,68,51,115,29 52,68,83,115,10 84,68,115,115,12 116,68,147,115,18 148,68,179,115,0 180,68,211,115,7 212,68,243,115,24 244,68,275,115,27 276,68,307,115,36 308,68,339,115,35 20,116,51,163,28 52,116,83,163,13 84,116,115,163,16 116,116,147,163,23 148,116,179,163,14 180,116,211,163,34 212,116,243,163,20 244,116,275,163,31 276,116,307,163,6 308,116,339,163,21 20,164,51,211,3 52,164,83,211,22 84,164,115,211,17 116,164,147,211,1 148,164,179,211,19 180,164,211,211,5 212,164,243,211,26
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708688230.png 20,20,51,67,25 52,20,83,67,31 84,20,115,67,0 116,20,147,67,19 148,20,179,67,9 180,20,211,67,3 212,20,243,67,21 244,20,275,67,22 276,20,307,67,12 308,20,339,67,18 20,68,51,115,14 52,68,83,115,23 84,68,115,115,33 116,68,147,115,36 148,68,179,115,6 180,68,211,115,30 212,68,243,115,13 244,68,275,115,2 276,68,307,115,32 308,68,339,115,1 20,116,51,163,4 52,116,83,163,35 84,116,115,163,8 116,116,147,163,29 148,116,179,163,27 180,116,211,163,17 212,116,243,163,10 244,116,275,163,15 276,116,307,163,16 308,116,339,163,20 20,164,51,211,7 52,164,83,211,34 84,164,115,211,5 116,164,147,211,11 148,164,179,211,24 180,164,211,211,28 212,164,243,211,26
